sample_id,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label
AQD-E137F1,70.0,60.0,80.0,90.0,50.0,40.0,3,impact_missing;measurable_result_missing;over-technical_jargon,True,impact,68.0,0.68,Average
AQD-0AA0C2,95.0,96.0,95.0,95.0,94.0,92.0,5,,False,none,94.8,0.948,Strong
AQD-46CD15,45.0,20.0,20.0,40.0,50.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;measurable_result_missing;impact_missing;tools_missing,True,contribution,33.25,0.3325,Weak
AQD-02483D,70.0,60.0,55.0,65.0,70.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,62.25,0.6225,Average
AQD-E702DF,65.0,50.0,55.0,60.0,70.0,50.0,3,contribution_unclear;technical_detail_missing;star_structure_missing,True,contribution,58.25,0.5825,Average
AQD-3BB697,35.0,20.0,20.0,30.0,25.0,30.0,1,context_missing;contribution_unclear;star_structure_missing;communication_unclear;self_awareness_missing;technical_detail_missing,True,context,26.75,0.2675,Weak
AQD-37E775,40.0,20.0,20.0,30.0,30.0,20.0,1,star_structure_missing;contribution_unclear;impact_missing;context_missing,True,structure,27.5,0.275,Weak
AQD-6000FB,65.0,50.0,55.0,60.0,70.0,60.0,3,measurable_result_missing;impact_missing;tools_missing,True,metric,59.25,0.5925,Average
AQD-8BAA9F,95.0,90.0,95.0,90.0,85.0,80.0,5,,False,none,90.75,0.9075,Strong
AQD-C91481,95.0,90.0,85.0,90.0,95.0,85.0,5,,False,none,90.25,0.9025,Strong
AQD-77878A,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-4D2124,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-1D85F3,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-8B96EC,95.0,95.0,92.0,90.0,95.0,85.0,5,,False,none,92.65,0.9265,Strong
AQD-325F66,35.0,20.0,20.0,25.0,30.0,30.0,1,star_structure_missing;technical_detail_missing;communication_unclear;context_missing;contribution_unclear;impact_missing;measurable_result_missing,True,structure,26.5,0.265,Weak
AQD-CAB484,65.0,50.0,60.0,55.0,60.0,60.0,3,star_structure_missing;tools_missing;measurable_result_missing,True,structure,58.5,0.585,Average
AQD-D67489,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-A05947,70.0,50.0,55.0,60.0,65.0,60.0,3,contribution_unclear;impact_missing;measurable_result_missing,True,contribution,60.0,0.6,Average
AQD-952151,95.0,100.0,90.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-86E97E,40.0,20.0,20.0,30.0,45.0,30.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,context,30.0,0.3,Weak
AQD-E6BA02,40.0,20.0,20.0,30.0,35.0,20.0,1,context_missing;measurable_result_missing;buzzword_salad,True,context,28.0,0.28,Weak
AQD-84977E,95.0,95.0,90.0,95.0,95.0,85.0,5,,False,none,93.0,0.93,Strong
AQD-BB1F16,95.0,90.0,90.0,95.0,95.0,90.0,5,,False,none,92.5,0.925,Strong
AQD-5E4BDA,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-F5E077,95.0,98.0,95.0,96.0,95.0,90.0,5,,False,none,95.25,0.9525,Strong
AQD-AA99D8,45.0,20.0,20.0,40.0,50.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;context_missing,True,contribution,33.25,0.3325,Weak
AQD-424DD1,70.0,60.0,50.0,65.0,70.0,50.0,3,contribution_unclear;over-reliance_on_we;lacks_individual_accountability,True,contribution,61.25,0.6125,Average
AQD-BB87B6,70.0,60.0,80.0,85.0,45.0,65.0,3,impact_missing;measurable_result_missing;jargon_overuse,True,impact,69.25,0.6925,Average
AQD-0C5A25,95.0,95.0,95.0,90.0,95.0,90.0,5,,False,none,93.75,0.9375,Strong
AQD-99AC27,25.0,20.0,20.0,20.0,20.0,25.0,1,context_missing;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,21.75,0.2175,Weak
AQD-325938,70.0,60.0,55.0,65.0,70.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,63.25,0.6325,Average
AQD-08E436,70.0,50.0,60.0,70.0,75.0,65.0,3,impact_missing;measurable_result_missing;contribution_unclear,True,impact,64.0,0.64,Average
AQD-41A32F,70.0,60.0,50.0,65.0,75.0,50.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,61.75,0.6175,Average
AQD-5A4574,30.0,20.0,20.0,30.0,20.0,40.0,1,tools_missing;star_structure_missing;communication_unclear;technical_detail_missing;mobile_platform_detail_missing,True,tools,26.0,0.26,Weak
AQD-7F72E8,30.0,20.0,20.0,20.0,35.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,24.0,0.24,Weak
AQD-9D4DB7,65.0,50.0,40.0,60.0,60.0,65.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,55.75,0.5575,Average
AQD-C5106B,40.0,20.0,15.0,35.0,45.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,context,29.75,0.2975,Weak
AQD-0890DA,30.0,20.0,10.0,20.0,50.0,30.0,1,context_missing;contribution_unclear;star_structure_missing;technical_detail_missing;measurable_result_missing;impact_missing,True,context,24.5,0.245,Weak
AQD-A1348C,95.0,90.0,95.0,95.0,90.0,90.0,5,,False,none,93.0,0.93,Strong
AQD-F2FF7F,65.0,50.0,60.0,70.0,60.0,55.0,3,star_structure_missing;measurable_result_missing;technical_detail_missing,True,structure,60.25,0.6025,Average
AQD-10076C,35.0,15.0,20.0,40.0,30.0,20.0,1,self_awareness_missing;star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;context_missing,True,reflection,26.75,0.2675,Weak
AQD-8C06A8,70.0,60.0,50.0,65.0,70.0,50.0,3,measurable_result_missing;impact_missing,True,metric,61.25,0.6125,Average
AQD-B027A1,95.0,100.0,90.0,95.0,100.0,90.0,5,,False,none,95.0,0.95,Strong
AQD-2F2982,70.0,60.0,65.0,60.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,64.0,0.64,Average
AQD-C76A04,30.0,20.0,20.0,30.0,35.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;self_awareness_missing;communication_unclear,True,context,25.5,0.255,Weak
AQD-AC1933,70.0,60.0,55.0,60.0,75.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,62.0,0.62,Average
AQD-82E7E5,95.0,98.0,95.0,96.0,98.0,90.0,5,,False,none,95.55,0.9555,Strong
AQD-3D3645,70.0,60.0,55.0,65.0,60.0,50.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,61.25,0.6125,Average
AQD-E6B25A,98.0,100.0,95.0,98.0,95.0,90.0,5,,False,none,96.7,0.967,Strong
AQD-AD797A,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-7C505B,95.0,95.0,90.0,95.0,95.0,85.0,5,,False,none,93.0,0.93,Strong
AQD-1B3DE3,40.0,30.0,20.0,20.0,45.0,35.0,2,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,31.0,0.31,Weak
AQD-C25E62,95.0,98.0,92.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-D000C5,75.0,60.0,50.0,65.0,70.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,62.5,0.625,Average
AQD-FA0063,30.0,20.0,20.0,20.0,30.0,30.0,1,contribution_unclear;star_structure_missing;role_relevance_low;communication_unclear;self_awareness_missing,True,contribution,24.5,0.245,Weak
AQD-B89B88,95.0,98.0,92.0,90.0,95.0,90.0,5,,False,none,93.75,0.9375,Strong
AQD-B99183,70.0,65.0,50.0,60.0,85.0,50.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,63.0,0.63,Average
AQD-E66383,40.0,20.0,20.0,45.0,30.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,contribution,30.75,0.3075,Weak
AQD-726AEB,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-2A4346,35.0,20.0,20.0,30.0,25.0,30.0,1,context_missing;contribution_unclear;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;measurable_result_missing,True,context,26.75,0.2675,Weak
AQD-C6C83F,70.0,60.0,65.0,70.0,75.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,65.5,0.655,Average
AQD-EE9ECA,95.0,90.0,90.0,95.0,90.0,85.0,5,,False,none,91.5,0.915,Strong
AQD-A6C64C,65.0,60.0,55.0,70.0,70.0,60.0,3,contribution_unclear;measurable_result_missing;star_structure_missing,True,contribution,62.75,0.6275,Average
AQD-E0F662,95.0,98.0,95.0,92.0,95.0,90.0,5,,False,none,94.65,0.9465,Strong
AQD-06DE84,30.0,10.0,10.0,20.0,30.0,20.0,1,technical_detail_missing;star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;context_missing;communication_unclear;self_awareness_missing,True,technical,19.5,0.195,Weak
AQD-834455,70.0,60.0,65.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,65.5,0.655,Average
AQD-E18AA7,72.0,58.0,60.0,55.0,68.0,62.0,3,measurable_result_missing;impact_missing;tools_missing,True,metric,62.85,0.6285,Average
AQD-CC4513,70.0,60.0,60.0,65.0,75.0,60.0,3,measurable_result_missing;impact_missing,True,metric,64.75,0.6475,Average
AQD-8E19EE,95.0,95.0,92.0,90.0,95.0,85.0,5,,False,none,92.65,0.9265,Strong
AQD-B99B09,95.0,90.0,85.0,95.0,95.0,90.0,5,,False,none,91.5,0.915,Strong
AQD-ACFCF8,40.0,20.0,20.0,30.0,30.0,35.0,1,context_missing;contribution_unclear;star_structure_missing;communication_unclear;self_awareness_missing,True,context,29.0,0.29,Weak
AQD-D71DFB,45.0,20.0,25.0,30.0,40.0,35.0,2,contribution_unclear;star_structure_missing;technical_detail_missing;measurable_result_missing;impact_missing,True,contribution,32.25,0.3225,Weak
AQD-7C012D,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-884123,40.0,30.0,20.0,30.0,40.0,20.0,1,contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,30.5,0.305,Weak
AQD-261C87,95.0,90.0,95.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-EB6EAA,45.0,20.0,20.0,40.0,50.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;context_missing,True,contribution,33.25,0.3325,Weak
AQD-8B067C,70.0,60.0,50.0,65.0,70.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,62.25,0.6225,Average
AQD-48E25C,40.0,25.0,20.0,20.0,30.0,35.0,1,context_missing;contribution_unclear;star_structure_missing;technical_detail_missing;communication_unclear;measurable_result_missing,True,context,28.5,0.285,Weak
AQD-EF8C36,35.0,10.0,15.0,20.0,20.0,20.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;context_missing;communication_unclear,True,structure,20.75,0.2075,Weak
AQD-E064EF,70.0,50.0,55.0,65.0,60.0,50.0,3,contribution_unclear;impact_missing;measurable_result_missing,True,contribution,59.25,0.5925,Average
AQD-11E155,95.0,95.0,92.0,90.0,95.0,90.0,5,,False,none,93.15,0.9315,Strong
AQD-6036C3,95.0,100.0,95.0,95.0,95.0,90.0,5,,False,none,95.5,0.955,Strong
AQD-0705F7,70.0,60.0,65.0,70.0,80.0,60.0,3,impact_missing;measurable_result_missing;contribution_unclear,True,impact,67.0,0.67,Average
AQD-36B791,30.0,20.0,20.0,30.0,35.0,25.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,26.0,0.26,Weak
AQD-B57375,30.0,20.0,20.0,20.0,40.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing;mobile_platform_detail_missing,True,context,24.5,0.245,Weak
AQD-ED0D51,30.0,20.0,20.0,20.0,40.0,30.0,1,context_missing;tools_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,25.5,0.255,Weak
AQD-E6D712,25.0,20.0,10.0,15.0,30.0,20.0,1,role_relevance_low;communication_unclear;evasive_tangent,True,role_relevance,19.5,0.195,Weak
AQD-55ED8B,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-934BC8,70.0,60.0,65.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,65.5,0.655,Average
AQD-1486CD,70.0,60.0,50.0,65.0,60.0,50.0,3,technical_detail_missing;measurable_result_missing;impact_missing,True,technical,60.25,0.6025,Average
AQD-81AAC5,70.0,60.0,75.0,70.0,80.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,68.0,0.68,Average
AQD-3483F7,70.0,55.0,60.0,65.0,70.0,60.0,3,star_structure_missing;measurable_result_missing;technical_detail_missing,True,structure,63.25,0.6325,Average
AQD-796922,40.0,20.0,20.0,30.0,45.0,30.0,1,contribution_unclear;star_structure_missing;impact_missing;measurable_result_missing;technical_detail_missing,True,contribution,30.0,0.3,Weak
AQD-7A3355,95.0,98.0,92.0,90.0,95.0,90.0,5,,False,none,93.75,0.9375,Strong
AQD-94A7FB,30.0,20.0,20.0,20.0,30.0,30.0,1,context_missing;contribution_unclear;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing;security_awareness_missing,True,context,24.5,0.245,Weak
AQD-8A51BE,95.0,90.0,85.0,90.0,95.0,90.0,5,,False,none,90.75,0.9075,Strong
AQD-042D62,95.0,98.0,92.0,95.0,96.0,94.0,5,,False,none,95.0,0.95,Strong
AQD-2EB6B8,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-B18309,95.0,90.0,95.0,98.0,95.0,90.0,5,,False,none,93.95,0.9395,Strong
AQD-E0F662,95.0,98.0,95.0,92.0,95.0,90.0,5,,False,none,94.65,0.9465,Strong
AQD-854FC6,70.0,60.0,50.0,65.0,60.0,74.0,3,tools_missing;measurable_result_missing;technical_detail_missing,True,tools,62.65,0.6265,Average
AQD-2CDB6B,65.0,60.0,70.0,75.0,70.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,65.5,0.655,Average
AQD-CB2DA5,70.0,60.0,55.0,65.0,60.0,60.0,3,measurable_result_missing;technical_detail_missing;star_structure_missing,True,metric,62.25,0.6225,Average
AQD-0AA37C,35.0,30.0,20.0,25.0,45.0,30.0,1,contribution_unclear;technical_detail_missing;impact_missing;measurable_result_missing;star_structure_missing,True,contribution,30.0,0.3,Weak
AQD-87F015,30.0,10.0,20.0,30.0,40.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;testing_coverage_missing,True,context,24.0,0.24,Weak
AQD-BA67F4,95.0,90.0,95.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-DFF893,35.0,20.0,25.0,20.0,30.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,25.75,0.2575,Weak
AQD-A51F0C,70.0,60.0,74.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,67.3,0.673,Average
AQD-A322BC,40.0,20.0,20.0,30.0,45.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,context,30.0,0.3,Weak
AQD-75977A,40.0,20.0,20.0,50.0,40.0,20.0,1,context_missing;contribution_unclear;star_structure_missing;technical_detail_missing;communication_unclear,True,context,31.5,0.315,Weak
AQD-B81FBA,70.0,60.0,50.0,65.0,75.0,60.0,3,measurable_result_missing;impact_missing,True,metric,62.75,0.6275,Average
AQD-6D7537,70.0,60.0,50.0,75.0,70.0,50.0,3,contribution_unclear;lack_of_ownership;vague_role,True,contribution,62.75,0.6275,Average
AQD-4B7B88,65.0,50.0,55.0,0.0,70.0,60.0,3,measurable_result_missing;star_structure_missing;technical_detail_missing,True,metric,50.25,0.5025,Average
AQD-DB27BE,70.0,55.0,50.0,60.0,75.0,65.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,61.5,0.615,Average
AQD-FEA311,70.0,60.0,75.0,70.0,75.0,50.0,4,measurable_result_missing;impact_missing;star_structure_missing,True,metric,67.5,0.675,Average
AQD-1E72DC,40.0,20.0,20.0,30.0,50.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;impact_missing;measurable_result_missing,True,contribution,30.5,0.305,Weak
AQD-D39D11,98.0,90.0,95.0,95.0,95.0,90.0,5,,False,none,94.25,0.9425,Strong
AQD-BAF125,70.0,60.0,50.0,60.0,80.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.5,0.615,Average
AQD-F151B8,30.0,20.0,10.0,50.0,40.0,20.0,1,context_missing;contribution_unclear;star_structure_missing;measurable_result_missing;impact_missing,True,context,27.0,0.27,Weak
AQD-47D61F,40.0,20.0,20.0,30.0,30.0,30.0,1,contribution_unclear;technical_detail_missing;star_structure_missing;measurable_result_missing;communication_unclear,True,contribution,28.5,0.285,Weak
AQD-2D0B7E,70.0,60.0,65.0,70.0,80.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,66.0,0.66,Average
AQD-B3AA3E,70.0,75.0,60.0,65.0,80.0,50.0,3,technical_detail_missing;measurable_result_missing;impact_missing,True,technical,67.25,0.6725,Average
AQD-27B2B7,70.0,65.0,50.0,60.0,75.0,60.0,3,impact_missing;measurable_result_missing,True,impact,63.0,0.63,Average
AQD-81E9B3,20.0,10.0,10.0,0.0,30.0,10.0,1,role_relevance_low;communication_unclear,True,role_relevance,13.0,0.13,Weak
AQD-D5C71B,95.0,95.0,90.0,95.0,90.0,90.0,5,,False,none,93.0,0.93,Strong
AQD-5F93B9,70.0,60.0,55.0,65.0,60.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.25,0.6125,Average
AQD-5D8C06,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-97A715,70.0,60.0,65.0,70.0,80.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,66.0,0.66,Average
AQD-0D6DA0,50.0,60.0,50.0,55.0,70.0,50.0,3,role_relevance_low;technical_detail_missing;measurable_result_missing,True,role_relevance,54.75,0.5475,Average
AQD-1C4C2B,40.0,20.0,20.0,30.0,25.0,30.0,1,communication_unclear;self_awareness_missing;role_relevance_low,True,clarity,28.0,0.28,Weak
AQD-02E536,35.0,15.0,20.0,45.0,30.0,25.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear;self_awareness_missing,True,context,28.0,0.28,Weak
AQD-2D036E,45.0,30.0,20.0,35.0,50.0,30.0,2,contribution_unclear;technical_detail_missing;measurable_result_missing;star_structure_missing;impact_missing,True,contribution,34.5,0.345,Weak
AQD-D1345D,95.0,100.0,95.0,95.0,95.0,90.0,5,,False,none,95.5,0.955,Strong
AQD-4F0440,40.0,10.0,15.0,10.0,30.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,21.5,0.215,Weak
AQD-E1471C,45.0,30.0,20.0,30.0,40.0,30.0,2,contribution_unclear;technical_detail_missing;measurable_result_missing;star_structure_missing;impact_missing,True,contribution,32.75,0.3275,Weak
AQD-F46307,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-7606DC,35.0,20.0,20.0,30.0,25.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,26.75,0.2675,Weak
AQD-95494F,60.0,20.0,10.0,70.0,80.0,40.0,2,contribution_unclear;technical_detail_missing;star_structure_missing,True,contribution,43.5,0.435,Weak
AQD-C1F872,40.0,25.0,20.0,30.0,30.0,35.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,30.0,0.3,Weak
AQD-BED75A,70.0,50.0,60.0,65.0,60.0,60.0,3,impact_missing;measurable_result_missing;communication_unclear,True,impact,61.25,0.6125,Average
AQD-409AD3,65.0,40.0,45.0,50.0,60.0,55.0,3,contribution_unclear;measurable_result_missing;tools_missing,True,contribution,52.25,0.5225,Average
AQD-F85C50,40.0,20.0,20.0,10.0,30.0,20.0,1,star_structure_missing;contribution_unclear;technical_detail_missing;communication_unclear;impact_missing;measurable_result_missing,True,structure,24.5,0.245,Weak
AQD-7AE767,95.0,90.0,95.0,90.0,95.0,90.0,4,,False,none,92.75,0.9275,Strong
AQD-E8F0AD,35.0,15.0,20.0,45.0,25.0,30.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;communication_unclear;context_missing,True,structure,28.0,0.28,Weak
AQD-9C5D4C,100.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,94.75,0.9475,Strong
AQD-12FC78,95.0,95.0,95.0,95.0,90.0,95.0,5,,False,none,94.5,0.945,STRONG
AQD-9743AE,35.0,20.0,20.0,30.0,30.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,context,26.25,0.2625,Weak
AQD-5F9D6B,40.0,20.0,20.0,50.0,30.0,30.0,1,contribution_unclear;measurable_result_missing;star_structure_missing;communication_unclear;impact_missing,True,contribution,31.5,0.315,Weak
AQD-96EBB1,72.0,58.0,60.0,68.0,65.0,62.0,3,measurable_result_missing;impact_missing,True,metric,64.5,0.645,Average
AQD-D88322,80.0,58.0,60.0,75.0,82.0,65.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,69.55,0.6955,Average
AQD-F1781C,70.0,60.0,50.0,65.0,70.0,40.0,3,contribution_unclear;lack_of_personal_ownership;vague_technical_process,True,contribution,60.25,0.6025,Average
AQD-6644F2,45.0,20.0,20.0,50.0,30.0,20.0,1,context_missing;measurable_result_missing;buzzword_salad,True,context,31.75,0.3175,Weak
AQD-AF4C25,70.0,60.0,50.0,65.0,70.0,55.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,61.75,0.6175,Average
AQD-6BB105,40.0,20.0,20.0,30.0,30.0,20.0,1,contribution_unclear;star_structure_missing;measurable_result_missing;technical_detail_missing,True,contribution,27.5,0.275,Weak
AQD-DB0F13,95.0,100.0,95.0,95.0,95.0,95.0,5,,False,none,96.0,0.96,Strong
AQD-04890F,70.0,65.0,60.0,65.0,75.0,60.0,3,measurable_result_missing;impact_missing,True,metric,65.75,0.6575,Average
AQD-6E9C78,65.0,60.0,50.0,55.0,70.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,58.5,0.585,Average
AQD-BD88B8,70.0,60.0,50.0,65.0,75.0,50.0,3,impact_missing;measurable_result_missing,True,impact,61.75,0.6175,Average
AQD-A83975,70.0,60.0,50.0,65.0,70.0,60.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,62.25,0.6225,Average
AQD-F9ECFC,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-438AA8,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-8EF4B9,95.0,90.0,85.0,90.0,95.0,90.0,5,,False,none,90.75,0.9075,Strong
AQD-0F3F93,70.0,60.0,65.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,65.5,0.655,Average
AQD-6A0102,95.0,95.0,90.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-6EEF96,96.0,98.0,97.0,95.0,94.0,92.0,5,,False,none,95.85,0.9585,Strong
AQD-6867D2,95.0,95.0,98.0,95.0,95.0,90.0,5,,False,none,95.1,0.951,Strong
AQD-50AEF1,95.0,100.0,95.0,90.0,95.0,95.0,5,,False,none,95.25,0.9525,Strong
AQD-7452C7,70.0,60.0,50.0,65.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,61.75,0.6175,Average
AQD-C01969,35.0,10.0,20.0,40.0,20.0,30.0,1,star_structure_missing;communication_unclear;impact_missing;measurable_result_missing;context_missing,True,structure,25.75,0.2575,Weak
AQD-B07126,40.0,10.0,20.0,30.0,20.0,20.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;context_missing,True,structure,24.5,0.245,Weak
AQD-4DF313,30.0,20.0,20.0,20.0,25.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing;mobile_platform_detail_missing,True,context,24.0,0.24,Weak
AQD-075347,95.0,100.0,95.0,98.0,95.0,90.0,5,,False,none,95.95,0.9595,Strong
AQD-EA3877,95.0,90.0,95.0,98.0,90.0,85.0,5,,False,none,92.95,0.9295,Strong
AQD-2FE8CC,65.0,60.0,50.0,55.0,60.0,50.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,57.5,0.575,Average
AQD-76D9B3,35.0,10.0,20.0,30.0,25.0,20.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;context_missing,True,structure,23.75,0.2375,Weak
AQD-538222,40.0,20.0,20.0,30.0,20.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,contribution,27.5,0.275,Weak
AQD-E51119,40.0,20.0,20.0,70.0,80.0,30.0,1,context_missing;contribution_unclear;tools_missing;star_structure_missing;measurable_result_missing,True,context,39.5,0.395,Weak
AQD-6D7372,35.0,20.0,20.0,25.0,40.0,30.0,1,contribution_unclear;technical_detail_missing;star_structure_missing;role_relevance_low;tools_missing;impact_missing;measurable_result_missing,True,contribution,27.5,0.275,Weak
AQD-10CFF0,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-3517FE,70.0,50.0,60.0,65.0,60.0,65.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,61.75,0.6175,Average
AQD-09E20B,70.0,50.0,75.0,90.0,50.0,40.0,3,impact_missing;measurable_result_missing;overly_technical_jargon,True,impact,65.0,0.65,Average
AQD-C9F4BF,70.0,60.0,65.0,75.0,80.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,66.75,0.6675,Average
AQD-FEB4ED,35.0,10.0,20.0,40.0,30.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,25.75,0.2575,Weak
