sample_id,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,answer_length_words,has_context,has_contribution,has_tools,has_impact,has_metric,has_technical_detail,has_self_awareness,filler_word_count,has_testing_coverage,has_deployment,has_mobile_platform_detail,has_security_awareness,has_backend_architecture,has_model_evaluation,has_data_processing,word_count_bin
AQD-59633B,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Security Operations & Alert Analysis,Bisa ceritakan pengalaman kamu saat melakukan pemantauan lalu lintas data jaringan atau menganalisis log keamanan dari berbagai perangkat? Tools seperti SIEM apa yang biasa kamu gunakan dan bagaimana cara kerjamu?,"Jadi, pengalaman saya di bidang keamanan jaringan sebenarnya cukup intens ya. Dulu di perusahaan sebelumnya, kami itu tim yang sangat solid dalam melakukan monitoring. Kami biasanya memantau lalu lintas data itu setiap hari untuk memastikan tidak ada anomali. Kita sering banget pakai tools monitoring yang ada di kantor, ya pokoknya alat-alat standar industri lah supaya sistem tetap aman. Kalau ada alert yang muncul di dashboard, kita semua biasanya langsung kumpul buat bahas bareng-bareng apa yang harus dilakukan. Kami juga sering melakukan review log bareng-bareng supaya traffic-nya tetap terkontrol. Jadi ya, intinya kami selalu berusaha yang terbaik supaya jaringan perusahaan tetap terlindungi dari serangan-serangan yang mungkin terjadi. Saya sendiri juga banyak belajar dari rekan-rekan di sana bagaimana caranya handle situasi kalau lagi ramai alert, karena memang kerjaan tim ini kan cukup menantang ya tiap harinya.",45.0,25.0,20.0,30.0,40.0,30.0,1,contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,31.75,0.3175,Weak,134,1,0,0,0,0,0,1,4,,,,1.0,,,,"(100, 150]"
AQD-EBA378,Data & AI,Data Scientist,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi Data Scientist?","Halo, terima kasih atas kesempatannya. Jadi begini, sebenarnya saya itu orang yang sangat hobi memasak di akhir pekan. Saya merasa mengolah bahan makanan itu mirip dengan bagaimana kita mengatur waktu. Soal kenapa tertarik melamar ya, karena saya suka saja melihat lowongan kerja di perusahaan ini. Selain itu, saya juga punya koleksi tanaman hias yang cukup banyak di rumah dan itu sangat membantu saya untuk tetap tenang saat menghadapi hari yang sibuk. Saya pikir bekerja di sini akan membuat saya lebih mudah mengatur jadwal untuk hobi saya tersebut.",25.0,20.0,10.0,0.0,30.0,20.0,1,role_relevance_low;communication_unclear;evasive_tangent,True,role_relevance,17.25,0.1725,Weak,87,1,1,1,1,1,1,1,1,,,,,,1.0,1.0,"(50, 100]"
AQD-AE854B,Software Tester,Software Tester,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Saya paling maksimal kalau bekerja di lingkungan yang mengutamakan kolaborasi terbuka dan feedback yang cepat. Sebagai contoh, di perusahaan sebelumnya, tim kami menerapkan agile yang sangat dinamis. Masalahnya, dulu kami sering kebobolan bug di tahap integrasi karena komunikasi tester dan developer yang kurang intens. Situasi itu saya respons dengan mengusulkan sesi huddle harian selama 15 menit saja untuk membahas blockers tiap pagi. Hasilnya signifikan sekali, tingkat defect escape kami turun sekitar 30 persen dalam satu kuartal karena isu bisa dideteksi lebih dini. Saya merasa lingkungan yang menghargai transparansi seperti ini bikin saya lebih pede dalam melakukan testing, karena saya tahu setiap feedback yang saya berikan akan langsung ditanggapi dan memperbaiki kualitas produk secara keseluruhan.",95.0,95.0,90.0,90.0,95.0,95.0,5,no_weakness,False,none,93.25,0.9325,Strong,114,1,1,1,1,1,1,1,0,1.0,,,,,,,"(100, 150]"
AQD-4D6FBE,Data & AI,ML Engineer,Model Monitoring & Drift Detection,"Setelah model dideploy ke server production, bagaimana cara kamu memantau performanya secara rutin? Silakan ceritakan pengalamanmu jika pernah mengonfigurasi dashboard pemantauan atau mencatat log prediksi model tersebut.","Saat saya bekerja di proyek e-commerce sebelumnya, situasinya adalah model rekomendasi produk kami mengalami penurunan performa konversi setelah dua bulan dideploy, yang ternyata disebabkan oleh pergeseran perilaku belanja pengguna akibat kampanye musiman. Tugas saya saat itu adalah membangun sistem monitoring yang mampu mendeteksi data drift dan concept drift secara otomatis. Langkah yang saya ambil adalah mengintegrasikan Prometheus dan Grafana dengan pipeline ML kami. Saya melakukan logging pada setiap prediksi dan ground truth, lalu saya mengonfigurasi alert di Grafana untuk memonitor distribusi input fitur menggunakan library Evidently AI. Saya juga menerapkan metode Kolmogorov-Smirnov test untuk mendeteksi perubahan distribusi statistik secara real-time. Hasilnya, saya berhasil mengurangi waktu deteksi drift dari satu minggu menjadi hanya dua jam setelah anomali terjadi. Selain itu, sistem ini mampu meningkatkan akurasi model sebesar 15 persen karena kami bisa melakukan retraining secara lebih proaktif dan tepat sasaran sebelum performa bisnis terganggu lebih jauh.",95.0,98.0,92.0,95.0,95.0,90.0,5,no_weakness,False,none,94.5,0.945,Strong,145,1,1,1,1,1,1,1,0,,,,,,1.0,1.0,"(100, 150]"
AQD-F2FF7F,Software Tester,Manual QA Tester,Functional Edge Case Test Design,"Saat membuat test case, kita sering kali harus mencari celah bug dengan menguji batasan nilai input ekstrem (boundary values). Bagaimana pendekatan teknismu dalam menentukan nilai-nilai ekstrem tersebut agar testing-nya efektif namun tidak berlebihan?","Nah, kalau buat boundary value analysis itu, biasanya saya pake teknik standar sih, kayak ngetes nilai di batas bawah, batas atas, sama satu angka di luar range-nya. Jadi tuh, misalnya kalau ada input field umur dari 18 sampai 60, ya saya bakal tes angka 17, 18, 19, terus 59, 60, sama 61. Em, terus ya... sebenernya biar nggak kebanyakan, saya cuma fokus ke input yang kira-kira krusial aja buat sistemnya. Habis itu biasanya saya catat hasilnya di dokumen testing gitu supaya rapi. Ya pokoknya saya pastiin batas-batas itu nggak bikin aplikasinya error atau crash lah pas diinput user.",65.0,50.0,60.0,70.0,60.0,55.0,3,star_structure_missing;measurable_result_missing;technical_detail_missing,True,structure,60.25,0.6025,Average,98,1,1,1,1,0,0,1,5,1.0,,,,,,,"(50, 100]"
AQD-19410B,Web Development,Frontend Developer,Advanced Component Lifecycles & State,"Coba ceritakan pengalamanmu dalam mengelola state management di aplikasi web, misalnya menggunakan framework React. Bagaimana cara kamu mengatur aliran data antar komponen agar tidak membingungkan seiring bertambah besarnya skala aplikasi?","Jadi, dulu aplikasi saya berantakan pas pake prop drilling. Terus saya migrasi ke Zustand buat global state biar simpel. Saya juga pisahin logic-nya pake custom hooks. Hasilnya, re-render komponen berkurang 40% dan codebase jadi lebih modular. Intinya, saya strict banget soal data flow, jadi gak ada lagi tuh bingung state-nya dari mana. Tapi ya emang harus disiplin di awal biar scale-nya tetap lancar gitu.",95.0,90.0,85.0,95.0,90.0,85.0,5,no_weakness,False,none,90.5,0.905,Strong,64,1,1,1,1,1,1,1,2,,,,,,,,"(50, 100]"
AQD-4901A4,Web Development,Backend Developer,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi Backend Developer?","Halo... ehh, nama saya Budi. Saya... emm, lulusan baru sih. Kenapa saya melamar jadi Backend ya? Soalnya ehh... temen saya bilang gajinya lumayan di bidang IT. Terus emm... saya juga pernah coba-coba coding dikit pas kuliah, tapi lupa pakai bahasa apa. Kayaknya sih seru aja kalau bisa ngurusin server gitu, meski saya belum pernah praktek langsung ya. Ya gitu sih kurang lebih, semoga bisa diterima ya.",30.0,20.0,20.0,25.0,35.0,20.0,1,role_relevance_low;technical_detail_missing;star_structure_missing;communication_unclear;self_awareness_missing,True,role_relevance,24.75,0.2475,Weak,66,1,1,1,1,1,0,0,11,,,,,1.0,,,"(50, 100]"
AQD-898916,Web Development,Frontend Developer,Technical Problem Solving,"Misalkan kamu mendapat laporan bug dari tim QA: tombol 'Beli Sekarang' di halaman promosi tiba-tiba tertutup oleh elemen gambar lain saat dibuka menggunakan mode landscape di smartphone, padahal deadline rilis tinggal satu jam lagi. Langkah cepat apa yang akan kamu lakukan untuk mendiagnosis dan memperbaiki struktur CSS-nya?","Wah, kalau masalah kayak gitu sih sebenernya ya biasa banget ya, sering banget kejadian. Saya biasanya langsung buka inspect element aja sih, terus kayak dicoba-coba aja propertinya diganti-ganti gitu sampai kira-kira posisinya bener lagi. Soalnya kalau mepet deadline ya udah yang penting tombolnya kelihatan aja dulu, yang penting user bisa klik. Nanti sisanya kalau udah lewat rilis baru deh diperbaiki lebih rapi lagi kodenya, ya paling cuma masalah z-index atau position aja sih kayaknya.",35.0,20.0,20.0,30.0,40.0,25.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,27.75,0.2775,Weak,74,0,0,0,0,0,0,1,9,,,,,,,,"(50, 100]"
AQD-671C4D,Data & AI,AI Engineer,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang AI Engineer, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Di bidang AI ini perubahannya memang sangat cepat, jadi saya punya sistem belajar rutin. Misalnya waktu muncul tren implementasi LLM di internal perusahaan awal tahun lalu, tim kami masih pakai model tradisional yang sering mengalami kendala latensi tinggi. Saya sadar ini masalah besar untuk skalabilitas. Saya kemudian inisiatif melakukan riset mandiri tentang teknik model quantization dan RAG menggunakan LangChain serta Pinecone. Saya melakukan eksperimen selama dua minggu untuk optimasi pipeline di lingkungan staging. Hasilnya, setelah saya integrasikan arsitektur baru tersebut, latensi sistem berhasil turun sebesar 40 persen dan biaya inferensi berkurang sampai 25 persen dibanding model sebelumnya. Sekarang, saya rutin meluangkan waktu dua jam setiap Jumat untuk membaca paper terbaru di Arxiv dan mencoba implementasi library baru di GitHub supaya skill saya tetap relevan.",95.0,95.0,90.0,95.0,95.0,90.0,5,no_weakness,False,none,93.5,0.935,Strong,124,1,1,1,1,1,1,1,0,,,,,,1.0,,"(100, 150]"
AQD-4755A8,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi Cybersecurity Analyst?","Halo, makasih waktunya. Jadi, saya itu sebenernya orang yang emang suka banget ngulik hal-hal di internet dari dulu. Kayaknya seru aja gitu kalau bisa jagain sistem dari orang-orang iseng. Kenapa pilih Cybersecurity Analyst? Ya karena menurut saya prospek kerjanya lagi bagus banget sih sekarang, jadi kayaknya menjanjikan gitu buat karier ke depannya. Saya juga orangnya teliti, kalau disuruh mantau-mantau sesuatu ya saya bisa lah. Ya pokoknya saya tertarik karena pengen belajar lebih banyak aja sih di bidang ini, kayaknya bakal jadi pengalaman yang oke buat saya.",35.0,20.0,20.0,20.0,40.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;security_awareness_missing,True,context,26.75,0.2675,Weak,86,0,0,0,0,0,0,1,8,,,,0.0,,,,"(50, 100]"
AQD-CC1621,Mobile Development,Mobile Developer,Native Bridge Driver & Cache Security,Terkadang kita harus memanggil fitur hardware spesifik gawai yang belum didukung oleh pustaka dasar framework cross-platform. Coba ceritakan pengalamanmu menulis jembatan kode (native bridge) kustom untuk menghubungkannya dengan modul sisi native (Java/Swift).,"Pernah, waktu itu saya mengerjakan aplikasi logistik yang butuh akses ke sensor barcode scanner industrial lewat pin intent yang tidak disediakan sama sekali oleh SDK React Native. Situasinya, user harus scan ribuan paket per hari dan kalau pakai kamera biasa, performanya lambat. Saya memutuskan untuk membangun modul native bridge sendiri. Langkah pertama, saya riset spesifikasi API vendor di Java untuk Android dan Swift untuk iOS. Saya buat interface-nya di sisi JS, lalu saya mapping ke masing-masing native layer menggunakan MethodChannel di Android dan RCTBridgeModule di iOS. Tantangan terbesarnya adalah sinkronisasi data yang cepat, jadi saya pakai event emitter untuk push hasil scan ke UI secara asynchronous supaya thread utama tidak nge-lag. Hasilnya, proses scanning jadi jauh lebih efisien, dari yang tadinya rata-rata 3 detik per item pakai kamera, jadi di bawah 0,5 detik. Secara metrik, ini berhasil menurunkan durasi proses sortir di gudang sebesar 40% dan mengurangi error rate input data hingga 15%. Saya juga menambahkan layer enkripsi sederhana di native side sebelum data dikirim ke bridge untuk memastikan data sensitif aman.",95.0,95.0,90.0,95.0,95.0,90.0,5,no_weakness,False,none,93.5,0.935,Strong,172,1,1,1,1,1,1,1,0,,,1.0,,,,,"(150, 200]"
AQD-82EBE6,"Infrastructure, Cloud & Security",Cloud Engineer,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi Cloud Engineer?","Halo, terima kasih atas kesempatannya. Nama saya Budi, dan saya memiliki pengalaman selama empat tahun sebagai Cloud Engineer. Ketertarikan saya pada posisi ini bermula dari keinginan untuk fokus pada optimasi infrastruktur skala besar. Sebagai contoh, di perusahaan sebelumnya, kami menghadapi masalah latensi tinggi pada aplikasi utama yang berbasis mikroservis. Tugas saya adalah melakukan migrasi sistem dari on-premise ke AWS menggunakan Terraform untuk infrastruktur as code. Saya melakukan refactoring pada arsitektur cluster EKS dan menerapkan strategi auto-scaling yang lebih agresif. Hasilnya, efisiensi resource meningkat sebesar 35 persen dan biaya operasional bulanan berhasil ditekan hingga 25 persen. Saya merasa pengalaman ini sangat relevan dengan kebutuhan tim di sini yang sedang berfokus pada efisiensi cloud-native.",95.0,95.0,90.0,95.0,95.0,90.0,5,no_weakness,False,none,93.5,0.935,Strong,112,1,1,1,1,1,1,1,0,,1.0,,1.0,,,,"(100, 150]"
AQD-FC6C15,Data & AI,ML Engineer,Communication & Empathy,"Ceritakan momen di mana kamu harus menjelaskan istilah teknis yang sangat rumit kepada orang awam (seperti dosen penguji, klien, atau teman beda jurusan). Bagaimana caramu memastikannya paham?","Jadi, waktu itu kami sedang mengerjakan proyek optimasi model rekomendasi untuk klien e-commerce. Kami harus menjelaskan konsep 'Neural Collaborative Filtering' ke pihak manajemen yang sama sekali tidak paham teknis. Kami akhirnya membuat analogi sederhana soal bagaimana sistem toko mengenali preferensi pembeli seperti seorang pelayan toko yang berpengalaman. Kami menunjukkan data bahwa berkat pendekatan itu, kami berhasil meningkatkan Conversion Rate sebesar 15 persen dalam tiga bulan pertama. Kami bangga sekali karena tim kami bekerja sangat keras untuk menyatukan data dari berbagai silo. Kami rutin mengadakan diskusi mingguan untuk memastikan setiap bagian dari model berjalan lancar. Akhirnya, klien merasa sangat puas dan kami mendapatkan perpanjangan kontrak untuk fase berikutnya. Semua orang di tim merasa bahwa keberhasilan metrik tadi adalah hasil kolaborasi total kami di kantor.",65.0,60.0,50.0,60.0,70.0,40.0,3,contribution_unclear;lack_of_individual_accountability;overly_collective_perspective,True,contribution,58.25,0.5825,Average,123,1,0,1,1,1,1,1,0,,,,,,1.0,1.0,"(100, 150]"
AQD-EE3F49,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Information Security Vulnerability Assessment,"Setelah melakukan pemindaian (vulnerability scanning) dan menemukan celah atau miskonfigurasi yang cukup fatal di server, bagaimana cara kamu mengevaluasi temuan tersebut dan menyusun dokumen rekomendasinya agar mudah ditindaklanjuti oleh tim infrastruktur?","Saat saya menemukan celah fatal, misalnya melalui pemindaian dengan Nessus atau OpenVAS, saya langsung melakukan analisis mendalam terhadap CVE-nya. Saya akan melakukan reverse engineering pada paket HTTP yang merespons celah tersebut, menganalisis stack trace, serta memeriksa konfigurasi pada layer kernel atau middleware yang rentan, seperti masalah buffer overflow pada library spesifik atau miskonfigurasi SSL/TLS handshake yang tidak terenkripsi dengan cipher suite yang lemah. Setelah itu, saya akan mendokumentasikan setiap baris log yang mencurigakan dan konfigurasi file .conf atau .yaml yang perlu diubah. Untuk tim infrastruktur, saya biasanya menuliskan langkah-langkah mitigasi teknis berupa command line untuk patch atau penyesuaian parameter di kernel sysctl agar sistem lebih hardened secara arsitektural dan menutup celah eksekusi kode arbitrer tersebut.",70.0,50.0,75.0,85.0,40.0,30.0,3,impact_missing;measurable_result_missing;stakeholder_communication_weakness,True,impact,62.25,0.6225,Average,115,1,1,1,0,0,1,1,0,,,,1.0,,,,"(100, 150]"
AQD-CED98E,"Infrastructure, Cloud & Security",DevOps Engineer,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Terima kasih banyak atas pertanyaan yang sangat fundamental dan strategis tersebut, Bapak/Ibu pewawancara. Jika kita berbicara mengenai spektrum lingkungan kerja yang optimal, saya berpendapat bahwa efisiensi operasional dalam sebuah ekosistem DevOps itu sangat bergantung pada sinergi multidimensional. Sebagai seorang praktisi yang terbiasa dengan kompleksitas arsitektur, saya sering merenungkan bagaimana metodologi Agile, yang diintegrasikan dengan prinsip-prinsip Lean, dapat menjadi katalisator bagi alur kerja yang holistik. Dalam keseharian saya, saya sangat mengapresiasi keberadaan lingkungan yang mengakomodasi integrasi berbagai bahasa pemrograman seperti Python untuk automasi skrip, serta pemanfaatan database SQL yang terstruktur untuk memastikan integritas data tetap terjaga dalam model relasional yang kompleks. Namun, tidak cukup hanya itu, karena kita juga harus mempertimbangkan kerangka kerja framework pengembangan perangkat lunak yang skalabel, di mana keterlibatan containerization dan orkestrasi menjadi narasi penting dalam modernisasi infrastruktur. Saya merasa sangat produktif ketika berada dalam tim yang mampu melakukan translasi atas visi teknis yang abstrak menjadi implementasi praktis yang mengikuti standar best practice industri secara ketat. Bagi saya, keberhasilan bukanlah sekadar tentang mencapai tujuan, melainkan bagaimana kita bisa merangkai berbagai komponen teknologi, mulai dari abstraksi level rendah hingga integrasi level tinggi, dalam sebuah sistem yang memiliki interoperabilitas yang sangat baik. Saya juga sering berdiskusi tentang pentingnya menjaga stabilitas sistem melalui dokumentasi yang komprehensif, karena dalam dunia DevOps yang dinamis, adaptabilitas terhadap perubahan yang ada adalah manifestasi dari profesionalisme kita dalam mengelola resource yang tersedia untuk mencapai harmonisasi sistem secara berkelanjutan di masa depan.",40.0,10.0,20.0,30.0,20.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;self_awareness_missing,True,context,24.5,0.245,Weak,235,0,0,1,0,0,1,0,0,1.0,1.0,,1.0,,,,"(200, 250]"
AQD-9C9409,Data & AI,Data Analyst,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Saya paling maksimal bekerja dalam lingkungan yang mengedepankan kolaborasi terbuka dan transparansi data. Sebagai contoh, di perusahaan sebelumnya, tim kami sempat menghadapi kebuntuan dalam sinkronisasi alur kerja antara divisi teknis dan operasional. Saat itu, saya mengambil inisiatif untuk membangun forum diskusi mingguan di mana setiap temuan data anomali langsung dibahas bersama tanpa ada sekat antar departemen. Saya menyusun alur pelaporan yang membuat hambatan komunikasi menjadi terlihat jelas oleh setiap pihak. Hasilnya, ketegangan antar tim berkurang drastis karena setiap keputusan kini berbasis pada fakta yang disepakati bersama. Pendekatan ini bahkan mendapatkan apresiasi khusus dari jajaran direksi karena berhasil membuat alur pengambilan keputusan menjadi jauh lebih stabil dan objektif, sehingga tim dapat fokus pada eksekusi strategi tanpa gangguan administratif yang berulang.",95.0,100.0,90.0,90.0,95.0,95.0,5,no_weakness,False,none,94.25,0.9425,Strong,119,1,1,1,1,1,1,1,0,,,,,,,1.0,"(100, 150]"
AQD-410454,Data & AI,Data Analyst,Data Analytics & Cleaning,"Bisa ceritakan pengalaman kamu saat menangani dataset yang tidak terstruktur atau memiliki banyak missing value? Biasanya tools atau library apa yang kamu gunakan, dan bagaimana langkah teknis kamu untuk membersihkan data tersebut hingga siap dianalisis?","Saya pernah menangani sebuah proyek besar di perusahaan sebelumnya di mana saya diberikan dataset log aktivitas pengguna yang sangat tidak terstruktur. Format datanya campuran antara JSON dan teks mentah, dan yang paling menantang adalah banyaknya missing value yang mencapai angka cukup tinggi di kolom-kolom krusial. Langkah pertama yang saya lakukan adalah melakukan proses cleansing yang cukup panjang. Saya menggunakan library Pandas dan NumPy di Python untuk memuat data tersebut. Saya menghabiskan waktu berhari-hari untuk melakukan investigasi pada setiap kolom, mencoba memahami pola di balik missing values tersebut. Saya menerapkan teknik imputasi data, seperti mengisi nilai kosong dengan rata-rata atau median, dan untuk data kategorikal, saya melakukan pengisian berdasarkan nilai modus. Selain itu, saya juga melakukan regex filtering untuk membersihkan noise pada data teks agar formatnya menjadi seragam. Saya sangat fokus memastikan bahwa setiap baris data diproses dengan hati-hati agar formatnya rapi dan sesuai dengan skema yang diminta oleh tim database sebelum akhirnya siap masuk ke pipeline sistem.",70.0,60.0,65.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,65.5,0.655,Average,157,1,1,1,0,0,1,1,0,,,,,,,1.0,"(150, 200]"
AQD-E8E4FA,Data & AI,Data Scientist,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Menurut saya, lingkungan kerja yang ideal itu harus sangat dinamis dan kolaboratif. Secara teoritis, kita tahu bahwa sinergi antar anggota tim adalah kunci utama untuk mencapai inovasi yang disruptif. Saya percaya pada model Agile yang terstruktur, di mana komunikasi terbuka menjadi fondasi utama. Kalau kita bicara soal data science, tentu penting sekali untuk menciptakan budaya di mana setiap orang merasa aman untuk berargumen mengenai model yang dibangun. Saya sangat menyukai konsep 'learning organization' di mana setiap hari kita bisa merefleksikan teori-teori data science terbaru, membaca paper dari konferensi top, lalu mendiskusikannya secara mendalam. Saya rasa dinamika yang sehat adalah saat kita bisa mengesampingkan ego dan fokus pada objektif perusahaan secara makro. Itu akan membuat saya bisa bekerja maksimal karena saya tipe orang yang sangat menghargai pertukaran ide secara intelektual dan atmosfer yang mendukung pertumbuhan kapabilitas tim secara kolektif.",35.0,20.0,20.0,30.0,45.0,30.0,1,contribution_unclear;star_structure_missing;self_awareness_missing;technical_detail_missing;measurable_result_missing,True,contribution,28.75,0.2875,Weak,138,1,0,1,1,0,0,0,0,,,,,,1.0,1.0,"(100, 150]"
AQD-024377,Web Development,Backend Developer,Career Motivation & Fit,"Kalau kamu diterima di posisi Backend Developer ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Saya rasa pertanyaan mengenai visi jangka panjang dalam kurun waktu satu sampai dua tahun ke depan ini sangatlah krusial untuk dibedah secara komprehensif dari perspektif arsitektur sistem. Jika saya diberikan kesempatan untuk bergabung dalam posisi Backend Developer ini, saya memiliki aspirasi untuk melakukan eksplorasi mendalam terhadap integrasi microservices yang berbasis pada prinsip-prinsip decoupling, di mana kita dapat meminimalkan latency serta mengoptimalkan throughput melalui pendekatan asinkron. Saya sangat tertarik untuk mendiskusikan bagaimana pola desain seperti Circuit Breaker ataupun Saga Pattern dapat diimplementasikan untuk menjamin fault tolerance dalam ekosistem sistem terdistribusi yang sangat kompleks. Selain itu, saya juga ingin meninjau kembali strategi caching layer kita, mungkin dengan mengevaluasi efisiensi dari implementasi distributed cache yang mampu menangani beban concurrency tinggi di masa depan. Fokus saya bukan hanya pada pemeliharaan codebase yang sudah ada, namun juga pada bagaimana kita bisa mengabstraksi kompleksitas sistem sehingga skalabilitas horizontal dapat tercapai dengan lebih elegan. Saya percaya bahwa dengan mengoptimalkan infrastruktur di sisi server dan melakukan migrasi bertahap ke teknologi yang lebih mutakhir, kita akan mampu menciptakan sebuah framework yang sangat robust. Saya ingin memastikan bahwa setiap komponen yang saya bangun nantinya memiliki standarisasi yang tinggi agar maintenance kedepannya bisa dilakukan dengan lebih sistematis tanpa mengabaikan aspek keamanan enkripsi data yang harus selalu menjadi prioritas utama dalam siklus pengembangan perangkat lunak kita secara berkelanjutan.",45.0,20.0,20.0,50.0,30.0,20.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,contribution,31.75,0.3175,Weak,216,1,0,1,0,0,1,1,0,,,,,1.0,,,"(200, 250]"
AQD-E0B99E,Data & AI,ML Engineer,Self-Awareness & Growth Mindset,"Kalau nanti kamu mulai bekerja di sini, menurutmu apa tantangan terbesar yang bakal kamu hadapi di 3 bulan pertamamu?","Kalau saya pikir-pikir, tantangan terbesar di 3 bulan pertama itu pasti adaptasi sama codebase yang ada ya. Jadi tuh, saya kan terbiasa dengan workflow yang mungkin agak beda, nah saya perlu waktu buat baca dokumentasi dan nanya ke tim gimana pipeline-nya berjalan. Terus, mungkin adaptasi sama proses deployment di sini juga, karena sebelumnya saya lebih fokus ke development aja. Eh, maksud saya, bukan berarti saya nggak pernah deploy ya, pernah sih, cuma mungkin flow-nya agak beda gitu di sini. Jadi ya, fokusnya lebih ke belajar ekosistem tim dulu sih biar bisa langsung kontribusi, kira-kira begitu.",70.0,50.0,40.0,60.0,55.0,65.0,3,impact_missing;measurable_result_missing;communication_unclear,True,impact,56.5,0.565,Average,95,1,1,1,0,0,1,1,4,,,,,,1.0,1.0,"(50, 100]"
AQD-150D8B,Data & AI,Data Scientist,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Terima kasih atas kesempatannya. Saya punya dua pertanyaan. Pertama, terkait budaya kerja, bagaimana tim data di sini menyeimbangkan waktu antara proyek eksplorasi model baru dengan pemeliharaan model yang sudah ada di produksi? Saya sangat penasaran karena di perusahaan sebelumnya, kami sempat kesulitan di situ. Dulu, saya pernah menginisiasi implementasi MLOps menggunakan MLflow dan Kubeflow untuk menstandarisasi pipeline kami. Situasinya waktu itu proses deploy model sangat manual dan rawan error. Tugas saya adalah memangkas waktu rilis. Saya membangun pipeline otomatis yang mengurangi langkah manual sebesar 60%, dan hasilnya, tim kami bisa meningkatkan frekuensi deployment dari satu kali sebulan menjadi dua kali seminggu, yang berdampak langsung pada akurasi rekomendasi user. Pertanyaan kedua, untuk posisi ini, proyek strategis apa yang menurut Bapak paling krusial untuk diselesaikan dalam 90 hari pertama agar saya bisa memberikan kontribusi terbaik sejak awal?",95.0,90.0,95.0,95.0,95.0,90.0,5,no_weakness,False,none,93.5,0.935,Strong,135,1,1,1,1,1,1,1,0,,,,,,1.0,1.0,"(100, 150]"
